// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 1.53s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 3.79s and exited with 0
// ***** Done, took 00:00:05 (5.44 sec)   *****
// Found 8 benchmarks:
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1516 1512 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.ArrayRead(Length: 100000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YASROY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 184800.00 ns, 184.8000 us/op
WorkloadJitting  1: 1 op, 386278500.00 ns, 386.2785 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 189768000.00 ns, 189.7680 ms/op
WorkloadWarmup   2: 1 op, 194456300.00 ns, 194.4563 ms/op
WorkloadWarmup   3: 1 op, 191760000.00 ns, 191.7600 ms/op
WorkloadWarmup   4: 1 op, 190408900.00 ns, 190.4089 ms/op
WorkloadWarmup   5: 1 op, 192055500.00 ns, 192.0555 ms/op
WorkloadWarmup   6: 1 op, 191478200.00 ns, 191.4782 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 189950200.00 ns, 189.9502 ms/op
WorkloadActual   2: 1 op, 190347500.00 ns, 190.3475 ms/op
WorkloadActual   3: 1 op, 189822600.00 ns, 189.8226 ms/op
WorkloadActual   4: 1 op, 189244200.00 ns, 189.2442 ms/op
WorkloadActual   5: 1 op, 201403600.00 ns, 201.4036 ms/op
WorkloadActual   6: 1 op, 191505100.00 ns, 191.5051 ms/op
WorkloadActual   7: 1 op, 189812900.00 ns, 189.8129 ms/op
WorkloadActual   8: 1 op, 189625000.00 ns, 189.6250 ms/op
WorkloadActual   9: 1 op, 189953800.00 ns, 189.9538 ms/op
WorkloadActual  10: 1 op, 189907000.00 ns, 189.9070 ms/op
WorkloadActual  11: 1 op, 190996400.00 ns, 190.9964 ms/op
WorkloadActual  12: 1 op, 194937600.00 ns, 194.9376 ms/op
WorkloadActual  13: 1 op, 195583800.00 ns, 195.5838 ms/op
WorkloadActual  14: 1 op, 194991100.00 ns, 194.9911 ms/op
WorkloadActual  15: 1 op, 189349000.00 ns, 189.3490 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 189950000.00 ns, 189.9500 ms/op
WorkloadResult   2: 1 op, 190347300.00 ns, 190.3473 ms/op
WorkloadResult   3: 1 op, 189822400.00 ns, 189.8224 ms/op
WorkloadResult   4: 1 op, 189244000.00 ns, 189.2440 ms/op
WorkloadResult   5: 1 op, 191504900.00 ns, 191.5049 ms/op
WorkloadResult   6: 1 op, 189812700.00 ns, 189.8127 ms/op
WorkloadResult   7: 1 op, 189624800.00 ns, 189.6248 ms/op
WorkloadResult   8: 1 op, 189953600.00 ns, 189.9536 ms/op
WorkloadResult   9: 1 op, 189906800.00 ns, 189.9068 ms/op
WorkloadResult  10: 1 op, 190996200.00 ns, 190.9962 ms/op
WorkloadResult  11: 1 op, 194937400.00 ns, 194.9374 ms/op
WorkloadResult  12: 1 op, 195583600.00 ns, 195.5836 ms/op
WorkloadResult  13: 1 op, 194990900.00 ns, 194.9909 ms/op
WorkloadResult  14: 1 op, 189348800.00 ns, 189.3488 ms/op
// GC:  0 0 0 200000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18344 has exited with code 0.

Mean = 191.145 ms, StdErr = 0.605 ms (0.32%), N = 14, StdDev = 2.265 ms
Min = 189.244 ms, Q1 = 189.815 ms, Median = 189.952 ms, Q3 = 191.378 ms, Max = 195.584 ms
IQR = 1.563 ms, LowerFence = 187.471 ms, UpperFence = 193.722 ms
ConfidenceInterval = [188.589 ms; 193.700 ms] (CI 99.9%), Margin = 2.556 ms (1.34% of Mean)
Skewness = 1.06, Kurtosis = 2.32, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1592 1584 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.PointerRead(Length: 100000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YCEUXZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 202600.00 ns, 202.6000 us/op
WorkloadJitting  1: 1 op, 225288100.00 ns, 225.2881 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 137254900.00 ns, 137.2549 ms/op
WorkloadWarmup   2: 1 op, 133608600.00 ns, 133.6086 ms/op
WorkloadWarmup   3: 1 op, 132966700.00 ns, 132.9667 ms/op
WorkloadWarmup   4: 1 op, 133768900.00 ns, 133.7689 ms/op
WorkloadWarmup   5: 1 op, 133270900.00 ns, 133.2709 ms/op
WorkloadWarmup   6: 1 op, 134228600.00 ns, 134.2286 ms/op
WorkloadWarmup   7: 1 op, 134200300.00 ns, 134.2003 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 133633900.00 ns, 133.6339 ms/op
WorkloadActual   2: 1 op, 133117000.00 ns, 133.1170 ms/op
WorkloadActual   3: 1 op, 136089200.00 ns, 136.0892 ms/op
WorkloadActual   4: 1 op, 136759700.00 ns, 136.7597 ms/op
WorkloadActual   5: 1 op, 135905900.00 ns, 135.9059 ms/op
WorkloadActual   6: 1 op, 135505600.00 ns, 135.5056 ms/op
WorkloadActual   7: 1 op, 132416100.00 ns, 132.4161 ms/op
WorkloadActual   8: 1 op, 133528000.00 ns, 133.5280 ms/op
WorkloadActual   9: 1 op, 133877700.00 ns, 133.8777 ms/op
WorkloadActual  10: 1 op, 135705500.00 ns, 135.7055 ms/op
WorkloadActual  11: 1 op, 133504100.00 ns, 133.5041 ms/op
WorkloadActual  12: 1 op, 133613500.00 ns, 133.6135 ms/op
WorkloadActual  13: 1 op, 133423800.00 ns, 133.4238 ms/op
WorkloadActual  14: 1 op, 135109300.00 ns, 135.1093 ms/op
WorkloadActual  15: 1 op, 133163900.00 ns, 133.1639 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 133633700.00 ns, 133.6337 ms/op
WorkloadResult   2: 1 op, 133116800.00 ns, 133.1168 ms/op
WorkloadResult   3: 1 op, 136089000.00 ns, 136.0890 ms/op
WorkloadResult   4: 1 op, 136759500.00 ns, 136.7595 ms/op
WorkloadResult   5: 1 op, 135905700.00 ns, 135.9057 ms/op
WorkloadResult   6: 1 op, 135505400.00 ns, 135.5054 ms/op
WorkloadResult   7: 1 op, 132415900.00 ns, 132.4159 ms/op
WorkloadResult   8: 1 op, 133527800.00 ns, 133.5278 ms/op
WorkloadResult   9: 1 op, 133877500.00 ns, 133.8775 ms/op
WorkloadResult  10: 1 op, 135705300.00 ns, 135.7053 ms/op
WorkloadResult  11: 1 op, 133503900.00 ns, 133.5039 ms/op
WorkloadResult  12: 1 op, 133613300.00 ns, 133.6133 ms/op
WorkloadResult  13: 1 op, 133423600.00 ns, 133.4236 ms/op
WorkloadResult  14: 1 op, 135109100.00 ns, 135.1091 ms/op
WorkloadResult  15: 1 op, 133163700.00 ns, 133.1637 ms/op
// GC:  0 0 0 200000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 26632 has exited with code 0.

Mean = 134.357 ms, StdErr = 0.346 ms (0.26%), N = 15, StdDev = 1.342 ms
Min = 132.416 ms, Q1 = 133.464 ms, Median = 133.634 ms, Q3 = 135.605 ms, Max = 136.760 ms
IQR = 2.142 ms, LowerFence = 130.251 ms, UpperFence = 138.818 ms
ConfidenceInterval = [132.923 ms; 135.791 ms] (CI 99.9%), Margin = 1.434 ms (1.07% of Mean)
Skewness = 0.37, Kurtosis = 1.53, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1624 1484 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.GenericPointerRead(Length: 100000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CHDQOQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 164000.00 ns, 164.0000 us/op
WorkloadJitting  1: 1 op, 215873900.00 ns, 215.8739 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 134642300.00 ns, 134.6423 ms/op
WorkloadWarmup   2: 1 op, 131412600.00 ns, 131.4126 ms/op
WorkloadWarmup   3: 1 op, 133104800.00 ns, 133.1048 ms/op
WorkloadWarmup   4: 1 op, 134519400.00 ns, 134.5194 ms/op
WorkloadWarmup   5: 1 op, 135110300.00 ns, 135.1103 ms/op
WorkloadWarmup   6: 1 op, 133185400.00 ns, 133.1854 ms/op
WorkloadWarmup   7: 1 op, 132925600.00 ns, 132.9256 ms/op
WorkloadWarmup   8: 1 op, 131365400.00 ns, 131.3654 ms/op
WorkloadWarmup   9: 1 op, 132022200.00 ns, 132.0222 ms/op
WorkloadWarmup  10: 1 op, 134635500.00 ns, 134.6355 ms/op
WorkloadWarmup  11: 1 op, 136965300.00 ns, 136.9653 ms/op
WorkloadWarmup  12: 1 op, 136366100.00 ns, 136.3661 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 136314700.00 ns, 136.3147 ms/op
WorkloadActual   2: 1 op, 133797700.00 ns, 133.7977 ms/op
WorkloadActual   3: 1 op, 137151800.00 ns, 137.1518 ms/op
WorkloadActual   4: 1 op, 134173200.00 ns, 134.1732 ms/op
WorkloadActual   5: 1 op, 131873000.00 ns, 131.8730 ms/op
WorkloadActual   6: 1 op, 142224200.00 ns, 142.2242 ms/op
WorkloadActual   7: 1 op, 131149100.00 ns, 131.1491 ms/op
WorkloadActual   8: 1 op, 131697000.00 ns, 131.6970 ms/op
WorkloadActual   9: 1 op, 131856800.00 ns, 131.8568 ms/op
WorkloadActual  10: 1 op, 131044700.00 ns, 131.0447 ms/op
WorkloadActual  11: 1 op, 133118500.00 ns, 133.1185 ms/op
WorkloadActual  12: 1 op, 135782900.00 ns, 135.7829 ms/op
WorkloadActual  13: 1 op, 136807300.00 ns, 136.8073 ms/op
WorkloadActual  14: 1 op, 131530500.00 ns, 131.5305 ms/op
WorkloadActual  15: 1 op, 133107400.00 ns, 133.1074 ms/op
WorkloadActual  16: 1 op, 133683100.00 ns, 133.6831 ms/op
WorkloadActual  17: 1 op, 133468400.00 ns, 133.4684 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 136314500.00 ns, 136.3145 ms/op
WorkloadResult   2: 1 op, 133797500.00 ns, 133.7975 ms/op
WorkloadResult   3: 1 op, 137151600.00 ns, 137.1516 ms/op
WorkloadResult   4: 1 op, 134173000.00 ns, 134.1730 ms/op
WorkloadResult   5: 1 op, 131872800.00 ns, 131.8728 ms/op
WorkloadResult   6: 1 op, 131148900.00 ns, 131.1489 ms/op
WorkloadResult   7: 1 op, 131696800.00 ns, 131.6968 ms/op
WorkloadResult   8: 1 op, 131856600.00 ns, 131.8566 ms/op
WorkloadResult   9: 1 op, 131044500.00 ns, 131.0445 ms/op
WorkloadResult  10: 1 op, 133118300.00 ns, 133.1183 ms/op
WorkloadResult  11: 1 op, 135782700.00 ns, 135.7827 ms/op
WorkloadResult  12: 1 op, 136807100.00 ns, 136.8071 ms/op
WorkloadResult  13: 1 op, 131530300.00 ns, 131.5303 ms/op
WorkloadResult  14: 1 op, 133107200.00 ns, 133.1072 ms/op
WorkloadResult  15: 1 op, 133682900.00 ns, 133.6829 ms/op
WorkloadResult  16: 1 op, 133468200.00 ns, 133.4682 ms/op
// GC:  0 0 0 200000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21156 has exited with code 0.

Mean = 133.535 ms, StdErr = 0.509 ms (0.38%), N = 16, StdDev = 2.038 ms
Min = 131.044 ms, Q1 = 131.817 ms, Median = 133.293 ms, Q3 = 134.575 ms, Max = 137.152 ms
IQR = 2.759 ms, LowerFence = 127.678 ms, UpperFence = 138.714 ms
ConfidenceInterval = [131.460 ms; 135.610 ms] (CI 99.9%), Margin = 2.075 ms (1.55% of Mean)
Skewness = 0.46, Kurtosis = 1.76, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-06-23 17:29 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Tomat.GameMaker.Benchmarks.Performance.FastReadShort-report.csv
  BenchmarkDotNet.Artifacts\results\Tomat.GameMaker.Benchmarks.Performance.FastReadShort-report-github.md
  BenchmarkDotNet.Artifacts\results\Tomat.GameMaker.Benchmarks.Performance.FastReadShort-report.html

// * Detailed results *
FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.080 ms, StdErr = 0.012 ms (0.58%), N = 74, StdDev = 0.104 ms
Min = 1.949 ms, Q1 = 1.968 ms, Median = 2.108 ms, Q3 = 2.140 ms, Max = 2.375 ms
IQR = 0.171 ms, LowerFence = 1.711 ms, UpperFence = 2.397 ms
ConfidenceInterval = [2.038 ms; 2.121 ms] (CI 99.9%), Margin = 0.041 ms (1.99% of Mean)
Skewness = 0.47, Kurtosis = 2.68, MValue = 3.38
-------------------- Histogram --------------------
[1.948 ms ; 2.013 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.013 ms ; 2.096 ms) | @@@@@@@
[2.096 ms ; 2.161 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.161 ms ; 2.228 ms) | @@@@@@
[2.228 ms ; 2.300 ms) | @@@
[2.300 ms ; 2.390 ms) | @@
---------------------------------------------------

FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.392 ms, StdErr = 0.017 ms (0.72%), N = 84, StdDev = 0.157 ms
Min = 2.176 ms, Q1 = 2.263 ms, Median = 2.374 ms, Q3 = 2.477 ms, Max = 2.978 ms
IQR = 0.214 ms, LowerFence = 1.942 ms, UpperFence = 2.799 ms
ConfidenceInterval = [2.334 ms; 2.451 ms] (CI 99.9%), Margin = 0.058 ms (2.44% of Mean)
Skewness = 1, Kurtosis = 4.11, MValue = 3.62
-------------------- Histogram --------------------
[2.129 ms ; 2.208 ms) | @@@@
[2.208 ms ; 2.302 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.302 ms ; 2.358 ms) | @@
[2.358 ms ; 2.452 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.452 ms ; 2.549 ms) | @@@@@@@@@@@@@@
[2.549 ms ; 2.662 ms) | @@@@
[2.662 ms ; 2.756 ms) | @@@@@@
[2.756 ms ; 2.850 ms) | 
[2.850 ms ; 2.931 ms) | 
[2.931 ms ; 3.025 ms) | @
---------------------------------------------------

FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.829 ms, StdErr = 0.016 ms (0.86%), N = 100, StdDev = 0.157 ms
Min = 1.627 ms, Q1 = 1.673 ms, Median = 1.849 ms, Q3 = 1.938 ms, Max = 2.295 ms
IQR = 0.265 ms, LowerFence = 1.275 ms, UpperFence = 2.336 ms
ConfidenceInterval = [1.776 ms; 1.883 ms] (CI 99.9%), Margin = 0.053 ms (2.91% of Mean)
Skewness = 0.6, Kurtosis = 2.99, MValue = 3.26
-------------------- Histogram --------------------
[1.626 ms ; 1.736 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.736 ms ; 1.838 ms) | @@@@@@@@@@
[1.838 ms ; 1.927 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.927 ms ; 2.028 ms) | @@@@@@@@@@@@@@
[2.028 ms ; 2.116 ms) | @@@@@@@@@
[2.116 ms ; 2.221 ms) | 
[2.221 ms ; 2.309 ms) | @@@
---------------------------------------------------

FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.942 ms, StdErr = 0.021 ms (1.08%), N = 98, StdDev = 0.207 ms
Min = 1.636 ms, Q1 = 1.762 ms, Median = 1.914 ms, Q3 = 2.067 ms, Max = 2.539 ms
IQR = 0.306 ms, LowerFence = 1.303 ms, UpperFence = 2.526 ms
ConfidenceInterval = [1.871 ms; 2.013 ms] (CI 99.9%), Margin = 0.071 ms (3.65% of Mean)
Skewness = 0.57, Kurtosis = 2.83, MValue = 5.2
-------------------- Histogram --------------------
[1.577 ms ; 1.657 ms) | @@@
[1.657 ms ; 1.774 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.774 ms ; 1.815 ms) | @
[1.815 ms ; 1.933 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.933 ms ; 1.979 ms) | @@
[1.979 ms ; 2.120 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[2.120 ms ; 2.238 ms) | @@@@@@@@@@@
[2.238 ms ; 2.380 ms) | @@@@@
[2.380 ms ; 2.437 ms) | 
[2.437 ms ; 2.555 ms) | @@@
---------------------------------------------------

FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 168.652 ms, StdErr = 0.226 ms (0.13%), N = 14, StdDev = 0.847 ms
Min = 167.410 ms, Q1 = 168.274 ms, Median = 168.385 ms, Q3 = 168.874 ms, Max = 170.366 ms
IQR = 0.600 ms, LowerFence = 167.374 ms, UpperFence = 169.774 ms
ConfidenceInterval = [167.697 ms; 169.608 ms] (CI 99.9%), Margin = 0.955 ms (0.57% of Mean)
Skewness = 0.59, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[166.949 ms ; 170.827 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 191.145 ms, StdErr = 0.605 ms (0.32%), N = 14, StdDev = 2.265 ms
Min = 189.244 ms, Q1 = 189.815 ms, Median = 189.952 ms, Q3 = 191.378 ms, Max = 195.584 ms
IQR = 1.563 ms, LowerFence = 187.471 ms, UpperFence = 193.722 ms
ConfidenceInterval = [188.589 ms; 193.700 ms] (CI 99.9%), Margin = 2.556 ms (1.34% of Mean)
Skewness = 1.06, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[188.471 ms ; 196.817 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
